id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,util_1,pay_ratio_1,util_2,pay_ratio_2,util_3,pay_ratio_3,util_4,pay_ratio_4,util_5,pay_ratio_5,util_6,pay_ratio_6,avg_util,misspay_cnt,target
9037,30000,1,3,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0.9395,0.048855774348057476,0.9432,0.04841673734803506,0.7818333333333334,0.05516947345981667,0.8059666666666667,0.04197857645063898,0.8096333333333333,0.03705381036683272,0.8216333333333333,0.03704004219238103,0.8502944444444446,0,0
21394,200000,1,1,1,58,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
11851,80000,1,2,1,28,-1,-1,-1,-1,-1,-1,390,390,390,540,540,540,390,390,540,540,540,390,0.004875,1.0,0.004875,1.0,0.004875,1.3846153846153846,0.00675,1.0,0.00675,1.0,0.00675,0.7222222222222222,0.005812499999999999,0,1
1133,270000,1,1,1,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,0.9496370370370371,0.06998385348008206,0.9787666666666667,0.06853674503437811,1.007225925925926,0.0566462340642248,1.0315148148148148,0.035905482408108896,1.0501666666666667,0.0,1.0312444444444444,0.0,1.0080925925925925,6,0
25283,70000,2,3,2,24,0,0,0,0,0,0,69039,68609,69217,69327,68582,68677,3000,4000,3200,3000,3000,3000,0.9862714285714286,0.04345370008256203,0.9801285714285715,0.058301389030593655,0.9888142857142858,0.04623141713740844,0.9903857142857143,0.04327318360811805,0.9797428571428571,0.0437432562479951,0.9811,0.04368274677111697,0.9844071428571429,0,0
22534,180000,2,1,1,36,0,0,0,0,0,0,4911,6688,8432,9977,10030,10836,2000,2000,2000,500,1100,0,0.027283333333333333,0.4072490327835471,0.03715555555555555,0.29904306220095694,0.046844444444444445,0.23719165085388993,0.05542777777777778,0.05011526510975243,0.05572222222222222,0.10967098703888335,0.0602,0.0,0.047105555555555546,0,0
15693,80000,1,2,2,26,0,0,-1,-1,-1,-1,350,-40,70,180,-210,220,0,500,500,0,820,500,0.004375,0.0,-0.0005,-12.5,0.000875,7.142857142857143,0.00225,0.0,-0.002625,-3.9047619047619047,0.00275,2.272727272727273,0.0011875,0,0
17400,60000,2,2,2,36,0,0,0,0,0,0,57724,56597,50766,47022,31606,30820,2000,5015,2000,3000,1300,1500,0.9620666666666666,0.0346476335666274,0.9432833333333334,0.08860893686944538,0.8461,0.039396446440531065,0.7837,0.06379992344009187,0.5267666666666667,0.041131430740998544,0.5136666666666667,0.04866969500324465,0.7625972222222223,0,0
8352,280000,2,1,2,23,0,0,0,0,0,0,262579,235354,199360,193888,193132,188016,6453,6000,5334,5397,5400,5894,0.9377821428571429,0.024575461099326297,0.84055,0.02549351190122114,0.712,0.02675561797752809,0.6924571428571429,0.027835657699290313,0.6897571428571428,0.027960151606155375,0.6714857142857142,0.0313483958812016,0.7573386904761904,0,0
19583,80000,2,2,2,44,0,0,0,0,-1,-1,22771,17047,11885,8254,5144,15365,1239,1435,1350,5144,15365,2250,0.2846375,0.05441131263449124,0.2130875,0.08417903443421129,0.1485625,0.11358855700462768,0.103175,0.6232129876423552,0.0643,2.9869751166407466,0.1920625,0.1464367068011715,0.1676375,0,0
19698,120000,2,2,1,38,2,2,2,2,2,2,63700,65069,66450,67373,68186,68959,3000,3000,2600,2500,2000,3000,0.5308333333333334,0.04709576138147567,0.5422416666666666,0.04610490402495812,0.55375,0.03912716328066215,0.5614416666666666,0.03710685289359239,0.5682166666666667,0.029331534332560937,0.5746583333333334,0.04350411113850259,0.5551902777777777,6,1
11947,30000,2,2,1,25,0,0,0,2,2,2,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500,0.9961,0.06692768463674999,0.9174333333333333,0.15525197107873415,1.0336666666666667,0.0,1.0069,0.08739696096931175,1.0401,0.0,1.0184666666666666,0.04909340839169994,1.0021111111111112,3,1
20514,20000,1,2,2,27,1,-1,0,0,0,0,0,18965,20042,20115,20000,16433,18965,1391,1207,602,707,672,0.0,18965.0,0.94825,0.0733456366991827,1.0021,0.06022353058576988,1.00575,0.02992791449167288,1.0,0.03535,0.82165,0.04089332440820301,0.7962916666666667,1,0
3927,20000,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0.88485,0.09233203367802452,0.92225,0.08517213336947682,0.9691,0.03245279124961304,0.922,0.035357917570498915,0.9413,0.032826941463932856,0.86555,0.03697071226387846,0.9175083333333333,0,0
23502,60000,2,2,2,31,1,2,0,0,0,2,20544,19921,20993,21736,23172,22661,0,1700,1400,1800,0,1800,0.3424,0.0,0.3320166666666667,0.08533708147181367,0.3498833333333333,0.06668889629876626,0.3622666666666667,0.08281192491718807,0.3862,0.0,0.3776833333333333,0.07943162261153523,0.3584083333333333,3,0
2657,100000,1,1,2,27,0,0,2,2,2,2,36014,39321,39145,39494,39896,28256,4200,900,1400,900,6440,500,0.36014,0.11662131393347032,0.39321,0.02288853284504463,0.39145,0.03576446544897177,0.39494,0.022788271636197902,0.39896,0.1614196911971125,0.28256,0.017695356738391847,0.37021,4,1
17183,130000,2,3,1,28,0,0,0,0,0,0,29974,28037,37414,42816,43089,37101,5026,15430,12015,8020,1060,5017,0.23056923076923078,0.16767865483418964,0.21566923076923078,0.5503441880372365,0.2878,0.3211364729780296,0.32935384615384616,0.18731315396113601,0.33145384615384615,0.024600246002460024,0.28539230769230767,0.13522546562087276,0.2800397435897436,0,0
26571,280000,2,1,1,56,-2,-1,2,-1,-1,-1,-5,4609,1351,1108,1288,3552,4614,1,1109,1290,3561,3279,-1.785714285714286e-05,-922.8,0.016460714285714287,0.00021696680407897592,0.004825,0.8208734270910437,0.003957142857142857,1.1642599277978338,0.0046,2.764751552795031,0.012685714285714286,0.9231418918918919,0.007085119047619048,1,0
11068,120000,2,2,1,34,-1,-1,-1,-1,0,0,326,499,1870,652,326,0,499,1870,652,0,0,1705,0.0027166666666666667,1.530674846625767,0.004158333333333333,3.74749498997996,0.015583333333333333,0.34866310160427805,0.005433333333333333,0.0,0.0027166666666666667,0.0,0.0,1705.0,0.005101388888888889,0,0
28080,150000,2,2,3,48,0,0,0,0,0,-2,3611,5153,6158,4626,0,0,2000,1523,2000,0,0,0,0.024073333333333332,0.5538631957906397,0.03435333333333333,0.2955559868038036,0.04105333333333333,0.3247807729782397,0.03084,0.0,0.0,0.0,0.0,0.0,0.02172,0,0
26225,150000,2,2,2,37,0,0,0,0,0,0,6039,5837,8770,8740,2323,5307,3000,3014,3086,2000,3003,3000,0.04026,0.49677098857426727,0.038913333333333334,0.5163611444235052,0.05846666666666667,0.3518814139110604,0.05826666666666667,0.2288329519450801,0.015486666666666666,1.2927249246663797,0.03538,0.5652911249293386,0.04112888888888889,0,0
17283,130000,2,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
4311,140000,2,2,1,49,-1,-1,-2,-2,-2,-1,2457,0,0,0,0,579,0,0,0,0,579,1968,0.01755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.004135714285714286,3.3989637305699483,0.0036142857142857144,0,0
9719,50000,2,2,1,31,0,0,2,0,0,2,44970,48101,46993,47940,50903,49794,3855,0,1694,3713,2000,1900,0.8994,0.0857238158772515,0.96202,0.0,0.93986,0.03604792203094078,0.9588,0.07745098039215687,1.01806,0.03929041510323557,0.99588,0.03815720769570631,0.9623366666666665,2,1
7449,180000,1,1,2,41,0,-1,-1,-1,0,0,16366,18339,2766,97996,55156,36213,18339,2766,97996,1861,1196,3000,0.09092222222222222,1.1205548087498471,0.10188333333333334,0.1508261082938001,0.015366666666666667,35.42877801879971,0.5444222222222223,0.01899057104371607,0.3064222222222222,0.021683950975415187,0.20118333333333333,0.08284317786430287,0.21003333333333332,0,0
7938,150000,2,1,2,25,-1,0,-1,-1,-1,-2,18836,5312,740,10,0,0,2000,740,1410,0,0,0,0.12557333333333334,0.10617965597791464,0.03541333333333333,0.13930722891566266,0.004933333333333333,1.9054054054054055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.027664444444444446,0,0
28867,310000,2,1,1,35,-1,-1,-1,-1,-1,-1,1815,3689,20524,7986,1100,9622,3689,20658,7986,1100,9622,0,0.0058548387096774195,2.0325068870523415,0.0119,5.599891569531038,0.06620645161290323,0.3891054375365426,0.025761290322580645,0.13774104683195593,0.0035483870967741938,8.747272727272728,0.031038709677419354,0.0,0.02405161290322581,0,0
6348,260000,2,2,2,31,-1,3,2,2,2,0,82274,80426,78536,94069,92447,95925,0,0,17000,0,5015,4293,0.31643846153846156,0.0,0.30933076923076924,0.0,0.30206153846153844,0.21646124070489967,0.36180384615384614,0.0,0.3555653846153846,0.05424729845208606,0.3689423076923077,0.04475371383893667,0.33569038461538464,4,0
20913,180000,1,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
7018,20000,1,2,2,38,0,0,0,0,0,0,19845,18245,17658,16576,13529,10387,1694,1368,547,504,347,6000,0.99225,0.0853615520282187,0.91225,0.07497944642367772,0.8829,0.030977460641069203,0.8288,0.030405405405405407,0.67645,0.025648606696725553,0.51935,0.5776451333397516,0.802,0,0
1943,120000,1,1,1,45,0,0,0,0,0,0,20877,21909,22922,23376,23866,24339,1369,1382,836,866,870,902,0.173975,0.06557455573118744,0.182575,0.06307909991327765,0.19101666666666667,0.036471512084460346,0.1948,0.037046543463381244,0.19888333333333333,0.03645353222157043,0.202825,0.037059862771683307,0.19067916666666665,0,0
9819,50000,1,2,1,41,0,0,0,0,0,0,36696,46041,47890,8412,9412,0,10000,3012,1000,1000,0,0,0.73392,0.27250926531502073,0.92082,0.06541995178210726,0.9578,0.02088118605136772,0.16824,0.11887779362815026,0.18824,0.0,0.0,0.0,0.49483666666666665,0,0
19997,60000,2,2,1,37,0,0,0,0,0,0,59462,60866,54007,52089,29397,29110,3000,2570,2202,1200,1100,1100,0.9910333333333333,0.05045238976152837,1.0144333333333333,0.04222390168567016,0.9001166666666667,0.0407724924546818,0.86815,0.023037493520704947,0.48995,0.037418784229683304,0.4851666666666667,0.037787701820680177,0.791475,0,1
17721,150000,2,1,2,36,1,-1,-1,-1,-1,-2,0,990,0,234,0,0,990,0,234,0,0,0,0.0,990.0,0.0066,0.0,0.0,234.0,0.00156,0.0,0.0,0.0,0.0,0.0,0.00136,1,0
15675,550000,1,1,2,31,1,2,2,-2,-1,-1,17516,1600,94,100,704,7480,0,94,112,704,7491,7000,0.031847272727272724,0.0,0.002909090909090909,0.05875,0.0001709090909090909,1.1914893617021276,0.0001818181818181818,7.04,0.00128,10.640625,0.0136,0.9358288770053476,0.00833151515151515,3,0
10312,110000,2,2,1,45,0,0,0,0,0,0,108214,107512,82828,47978,47276,48109,5300,3300,1700,1900,1770,3000,0.9837636363636364,0.04897702700205149,0.9773818181818181,0.030694248083934818,0.7529818181818182,0.020524460327425508,0.43616363636363636,0.03960148401350619,0.4297818181818182,0.03743971571198917,0.43735454545454544,0.06235839447920347,0.6695712121212121,0,0
20130,140000,2,1,1,42,2,2,2,0,0,0,141321,141836,139070,134168,135678,136494,4300,1003,4854,5500,5200,5100,1.0094357142857142,0.030427183504220887,1.0131142857142856,0.007071547420965058,0.9933571428571428,0.03490328611490616,0.9583428571428572,0.040993381432234216,0.9691285714285715,0.03832603664558735,0.9749571428571429,0.037364279748560374,0.9863892857142856,3,1
18057,500000,1,1,2,47,-2,-2,-1,-1,0,-1,21376,20473,3581,18855,6783,5921,20473,3587,18860,146,5923,9464,0.042752,0.9577563622754491,0.040946,0.17520636936452888,0.007162,5.2666852834403795,0.03771,0.007743304163351896,0.013566,0.8732124428718856,0.011842,1.5983786522546868,0.025662999999999995,0,0
14594,80000,2,3,1,44,0,0,2,0,0,0,80808,81615,79075,79604,78567,79810,6926,0,3000,3000,3300,3200,1.0101,0.08570933570933571,1.0201875,0.0,0.9884375,0.0379386658235852,0.99505,0.03768654841465253,0.9820875,0.042002367406162894,0.997625,0.040095226162135074,0.9989145833333333,1,0
27749,130000,2,2,2,26,2,0,0,0,0,0,130535,127155,126264,128318,96428,98156,6000,5200,5000,3500,3622,3920,1.0041153846153845,0.04596468380127935,0.9781153846153846,0.040894970705045025,0.9712615384615385,0.039599569156687574,0.9870615384615384,0.02727598622173039,0.7417538461538462,0.037561704069357445,0.7550461538461538,0.03993642772729125,0.906225641025641,1,1
4091,50000,1,2,2,24,0,0,0,0,0,0,35166,29045,15188,7582,7741,7958,1300,1106,1500,281,346,159,0.70332,0.03696752545071944,0.5809,0.03807884317438458,0.30376,0.09876218066894916,0.15164,0.03706146135584278,0.15482,0.044697067562330446,0.15916,0.019979894445840665,0.34226666666666666,0,0
19736,200000,2,1,2,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,0.31287,0.03640489660242273,0.31907,0.03875325163757169,0.326325,0.03311116218493833,0.33117,0.03132832080200501,0.31178,0.03164090063506318,0.2754,0.03631082062454612,0.3127691666666666,0,0
26723,180000,1,1,2,26,-1,-1,-2,-1,0,0,189,-2811,-2811,126884,129020,131708,0,0,131453,4209,4350,4099,0.00105,0.0,-0.015616666666666666,-0.0,-0.015616666666666666,-46.76378512984703,0.7049111111111112,0.03317203114655906,0.7167777777777777,0.03371570299178422,0.7317111111111111,0.031121875664348406,0.3538694444444444,0,0
19295,200000,2,2,2,36,0,0,0,0,0,0,193083,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103,0.965415,0.04661207874333836,0.976295,0.04605677587204687,0.9806,0.03825718947583112,0.84407,0.03554207589417939,0.817545,0.06910934566292987,0.860185,0.035474926905258754,0.9073516666666667,0,0
9234,140000,1,3,2,30,2,2,2,2,2,0,145627,145339,136223,113942,109652,109118,6005,210,7903,0,4183,4213,1.0401928571428571,0.04123548517788597,1.0381357142857144,0.0014448977906824734,0.9730214285714286,0.058015166308185845,0.8138714285714286,0.0,0.7832285714285714,0.0381479589975559,0.7794142857142857,0.038609578621309044,0.9046440476190477,5,0
14822,80000,2,2,2,25,0,0,2,-1,-1,-1,57994,17695,7987,2622,2449,-331,3327,44,2629,2457,0,0,0.724925,0.05736800358657792,0.2211875,0.002486578129415089,0.0998375,0.3291598848128208,0.032775,0.937070938215103,0.0306125,0.0,-0.0041375,-0.0,0.1842,1,0
23541,360000,2,2,2,45,-2,-1,2,2,-2,-2,0,2500,2500,0,0,0,2500,0,0,0,0,0,0.0,2500.0,0.006944444444444444,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023148148148148147,2,0
16730,50000,1,3,2,34,1,2,2,2,2,2,33776,34824,33988,36311,36918,36191,1900,0,3200,1500,0,3000,0.67552,0.05625296068214117,0.69648,0.0,0.67976,0.09415087678004001,0.72622,0.04130979592960811,0.73836,0.0,0.72382,0.08289353706722666,0.7066933333333334,6,1
17619,80000,2,1,1,32,-1,3,2,-1,0,0,4927,4693,3342,4844,3728,2612,0,0,4844,0,0,0,0.0615875,0.0,0.0586625,0.0,0.041775,1.4494314781567923,0.06055,0.0,0.0466,0.0,0.03265,0.0,0.05030416666666667,2,1
21999,190000,2,2,2,27,0,0,0,0,0,0,97136,98767,101452,103471,104083,106359,4418,5452,5471,4083,4359,3697,0.5112421052631579,0.04548262230275078,0.5198263157894737,0.05520062369009892,0.5339578947368421,0.05392698024681623,0.5445842105263158,0.039460331880430265,0.5478052631578947,0.041880038046558994,0.5597842105263158,0.03475963482168881,0.5362,0,0
23643,280000,2,1,2,35,-1,-1,-1,-1,-1,-1,6494,28723,9432,3472,3472,10237,28723,9432,3472,3472,10237,12129,0.023192857142857144,4.423005851555282,0.10258214285714286,0.3283779549489956,0.033685714285714284,0.36810856658184904,0.0124,1.0,0.0124,2.9484447004608296,0.03656071428571429,1.1848197714174074,0.03680357142857143,0,0
14974,30000,1,3,1,55,2,2,7,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,0.07983333333333334,0.0,0.07983333333333334,0.0,0.07983333333333334,0.0,0.07983333333333334,0.0,0.07983333333333334,0.0,0.07983333333333334,0.0,0.07983333333333333,6,1
9503,80000,2,2,3,52,0,0,0,0,0,0,63134,57072,55618,50345,52031,53141,2087,2019,2000,2500,2095,2002,0.789175,0.033056673107992526,0.7134,0.03537636669470143,0.695225,0.03595958143047215,0.6293125,0.04965736418710895,0.6503875,0.04026445772712421,0.6642625,0.0376733595528876,0.69029375,0,0
2752,360000,2,2,2,39,-1,2,2,-2,-2,-2,655,655,0,0,0,0,0,0,0,0,0,0,0.0018194444444444445,0.0,0.0018194444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006064814814814815,2,0
25477,70000,2,4,1,24,0,0,0,-2,-2,-2,47663,47470,0,0,0,0,1000,0,0,0,0,0,0.6809,0.02098063487401129,0.6781428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22650714285714288,0,0
10325,220000,1,3,1,39,0,0,0,0,0,-1,192815,208365,88004,31237,15980,529,20000,5003,3047,5000,1000,81000,0.8764318181818181,0.10372636983637165,0.9471136363636363,0.024010750365944376,0.40001818181818183,0.03462342620789964,0.14198636363636363,0.1600665877004834,0.07263636363636364,0.0625782227784731,0.0024045454545454543,153.11909262759923,0.4067651515151515,0,0
4073,360000,1,1,1,35,-1,-1,-1,-1,-1,-1,11936,21865,3366,5210,13308,7089,21983,4567,5236,13373,7123,5510,0.033155555555555556,1.8417392761394102,0.06073611111111111,0.20887262748685112,0.00935,1.5555555555555556,0.014472222222222221,2.5667946257197696,0.03696666666666667,0.5352419597234745,0.019691666666666666,0.777260544505572,0.029062037037037036,0,0
6883,230000,2,5,2,45,0,0,0,0,0,0,144407,146277,149338,152555,155934,159332,5400,5500,5700,6000,6000,6000,0.6278565217391304,0.03739430914013864,0.6359869565217391,0.037599896087559904,0.649295652173913,0.03816845009307745,0.6632826086956521,0.03933007767690341,0.6779739130434783,0.038477817538189234,0.6927478260869565,0.037657218888861,0.6578572463768116,0,0
7147,290000,1,2,1,37,-2,-2,-2,-2,-2,-2,199911,204462,208769,213085,211829,96532,8001,8001,8037,10074,5010,179228,0.6893482758620689,0.04002281015051698,0.7050413793103448,0.03913196584206356,0.7198931034482758,0.03849709487519699,0.7347758620689655,0.04727690827604008,0.7304448275862069,0.023651152580619273,0.3328689655172414,1.8566692910123068,0.6520620689655172,0,0
16126,30000,2,2,1,34,2,2,0,0,0,2,16944,16374,17724,18473,19763,19306,0,1620,1350,1600,0,1630,0.5648,0.0,0.5458,0.09893733968486625,0.5908,0.07616790792146243,0.6157666666666667,0.0866128944946679,0.6587666666666666,0.0,0.6435333333333333,0.08442971097068269,0.6032444444444445,3,1
18094,240000,1,3,2,40,0,0,0,0,0,0,245311,237034,242807,226872,233115,239229,8491,9600,8896,10690,223765,9395,1.0221291666666668,0.03461320527819788,0.9876416666666666,0.04050051891289857,1.0116958333333332,0.036638152936282725,0.9453,0.04711908036249515,0.9713125,0.9598910409025588,0.9967875,0.03927199461603735,0.9891444444444445,0,0
19646,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,4765,3415,1539,6501,3458,2786,3434,1546,6541,3475,2788,5710,0.013236111111111112,0.7206715634837356,0.009486111111111112,0.4527086383601757,0.004275,4.250162443144899,0.018058333333333332,0.5345331487463467,0.009605555555555556,0.8062463851937536,0.007738888888888889,2.0495333811916727,0.0104,0,0
3865,30000,2,2,2,23,0,0,0,0,0,0,19594,20619,21631,22062,22707,23312,1346,1358,789,1000,981,1010,0.6531333333333333,0.06869449831581097,0.6873,0.06586158397594452,0.7210333333333333,0.036475428782765475,0.7354,0.04532680627322999,0.7569,0.04320253666270313,0.7770666666666667,0.04332532601235415,0.7218055555555555,0,0
29016,140000,2,2,1,43,2,2,0,0,0,0,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,0.6473714285714286,0.0,0.6331214285714286,0.04738427518981915,0.6489928571428571,0.04689684015892757,0.6623857142857142,0.023529665494856255,0.34615,0.03805121644208745,0.3504785714285714,0.03366824953634826,0.5480833333333334,2,1
6817,120000,2,1,2,27,-1,0,0,0,0,0,22027,51757,113157,106767,30237,-1280,35000,100000,0,0,0,2750,0.18355833333333332,1.5889590048576747,0.43130833333333335,1.9321058021137238,0.942975,0.0,0.889725,0.0,0.251975,0.0,-0.010666666666666666,-2.1484375,0.44814583333333324,0,0
13742,50000,1,1,2,35,0,0,0,0,0,0,48264,19142,18188,18397,18161,18383,1565,7240,795,1000,673,647,0.96528,0.032425824631195095,0.38284,0.3782258907115244,0.36376,0.04371013855289202,0.36794,0.05435668859053106,0.36322,0.03705743075821816,0.36766,0.035195561116248705,0.46845,0,1
14255,50000,1,2,2,22,1,2,0,0,0,0,50781,45429,28927,19896,19475,19168,41,1617,816,1003,1004,912,1.01562,0.0008073885902207519,0.90858,0.03559400383015254,0.57854,0.02820893974487503,0.39792,0.05041214314435062,0.3895,0.05155327342747112,0.38336,0.04757929883138564,0.6122533333333334,2,0
9012,300000,2,1,2,48,2,0,0,0,0,0,304040,305627,305697,269017,275230,260419,11500,12000,10000,10500,10000,10000,1.0134666666666667,0.037823970530193395,1.0187566666666668,0.03926354674161642,1.01899,0.03271212998491971,0.8967233333333333,0.039030990606541596,0.9174333333333333,0.03633324855575337,0.8680633333333333,0.03839965593908279,0.9555722222222224,1,1
198,20000,2,1,2,22,0,0,0,0,-1,0,18553,19446,19065,8332,18868,19247,1500,1032,541,20000,693,1000,0.92765,0.08084945830862933,0.9723,0.05307004011107683,0.95325,0.02837660634670863,0.4166,2.400384061449832,0.9434,0.03672885308458766,0.96235,0.05195614901023536,0.8625916666666668,0,0
7007,320000,2,1,1,33,1,-2,-2,-1,-1,-1,0,0,0,1248,1479,0,0,0,1248,1479,0,0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0039,1.1850961538461537,0.004621875,0.0,0.0,0.0,0.0014203125,1,0
8332,140000,2,2,1,40,0,0,0,0,0,0,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,0.9884928571428572,0.0371994883986444,0.7907214285714286,0.029051228082853812,0.5962,0.023997220491685435,0.2943,0.072811999417504,0.2977642857142857,0.07294840118022405,0.25953571428571426,0.1391495802944819,0.5378357142857143,0,0
